2,7,5,3,4,1.3531
1,8,4,3,5,2.3579
1,7,5,4,6,3.3529
1,6,6,4,7,4.4706
1,5,7,5,8,5.4799
1,6,6,5,9,6.4482
2,7,5,5,8,7.4713
4,8,4,5,7,8.4474
5,7,5,5,6,9.6458
7,8,4,5,5,10.5421
9,9,3,5,4,11.5485
10,10,2,5,3,12.5274
10,10,2,5,2,13.6714
10,10,2,5,1,14.6185
10,10,2,5,0,15.6763
8,10,2,6,1,16.6509
7,10,2,6,2,17.7647
6,10,2,7,3,18.8145
5,10,2,7,4,19.7521
6,10,2,7,3,20.7364
4,10,2,7,4,21.8629
6,10,2,7,3,22.8781
5,9,3,7,4,23.888
4,10,2,7,5,24.8358
2,10,2,8,6,25.8674
1,9,3,8,7,26.9323
0,10,2,8,8,27.9247
1,10,2,7,9,28.9362
1,10,2,7,10,30.0573
1,10,2,7,10,30.9807
0,10,2,7,10,32.073
1,10,2,7,10,33.1618
1,10,2,7,10,34.1653
1,10,2,8,10,35.5632
1,10,2,8,10,36.1366
1,10,2,9,10,37.1554
1,10,2,8,10,38.2446
1,10,2,8,10,39.2744
1,9,3,7,10,40.2598
1,10,2,7,10,41.2464
1,10,2,8,10,42.3422
1,10,2,7,10,43.3578
0,10,2,7,10,44.3895
1,10,2,7,10,45.3249
1,10,2,7,10,46.3803
1,9,3,8,10,47.4776
1,10,2,8,10,48.4323
1,9,3,9,10,49.4658
1,10,2,9,10,50.4445
1,10,2,10,10,51.4575
1,10,2,10,10,52.5652
1,10,2,10,10,53.6359
1,10,2,10,10,54.6603
1,10,2,9,10,55.5414
1,10,2,8,10,56.6354
1,9,3,7,9,57.6328
2,10,2,7,8,58.7221
3,10,2,7,7,59.6863
2,10,2,7,7,60.7483
0,10,2,8,8,61.7624
1,9,3,7,9,62.7481
1,10,2,7,10,63.8362
1,10,2,7,9,64.8513
2,10,2,7,8,65.8288
1,10,2,8,9,66.841
0,10,2,8,10,67.8561
1,10,2,9,10,68.9743
1,10,2,9,10,69.9625
1,10,2,10,10,70.9315
1,10,2,9,10,71.982
0,10,2,8,10,73.0733
1,10,2,7,10,74.0322
1,10,2,7,10,75.039
